MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,2,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,linear,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
LogReg,ngram_notes,1,2,identity,False,False,"[('0.302', '0.312')]","('0.3020', '0.3120')"
LogReg,ngram_notes,3,2,identity,False,False,"[('0.345', '0.312')]","('0.3450', '0.3120')"
LogReg,ngram_notes,8,2,identity,False,False,"[('0.386', '0.312')]","('0.3860', '0.3120')"
LogReg,ngram_notes,1,2,relu,False,False,"[('0.302', '0.312')]","('0.3020', '0.3120')"
LogReg,ngram_notes,3,2,relu,False,False,"[('0.345', '0.312')]","('0.3450', '0.3120')"
LogReg,ngram_notes,8,2,relu,False,False,"[('0.386', '0.312')]","('0.3860', '0.3120')"
LogReg,ngram_notes,1,2,logistic,False,False,"[('0.302', '0.312')]","('0.3020', '0.3120')"
LogReg,ngram_notes,3,2,logistic,False,False,"[('0.345', '0.312')]","('0.3450', '0.3120')"
LogReg,ngram_notes,8,2,logistic,False,False,"[('0.386', '0.312')]","('0.3860', '0.3120')"
LogReg,ngram_notes,1,2,tanh,False,False,"[('0.302', '0.312')]","('0.3020', '0.3120')"
LogReg,ngram_notes,3,2,tanh,False,False,"[('0.345', '0.312')]","('0.3450', '0.3120')"
LogReg,ngram_notes,8,2,tanh,False,False,"[('0.386', '0.312')]","('0.3860', '0.3120')"
LogReg,ngram_notes,3,2,identity,True,False,"[('0.356', '0.312')]","('0.3560', '0.3120')"
LogReg,ngram_notes,3,2,relu,True,False,"[('0.356', '0.312')]","('0.3560', '0.3120')"
LogReg,ngram_notes,3,2,logistic,True,False,"[('0.356', '0.312')]","('0.3560', '0.3120')"
LogReg,ngram_notes,3,2,tanh,True,False,"[('0.356', '0.312')]","('0.3560', '0.3120')"
MLP,ngram_notes,1,6,identity,False,False,"[('0.344', '0.313')]","('0.3440', '0.3130')"
MLP,ngram_notes,2,6,relu,True,False,"[('0.578', '0.313')]","('0.5780', '0.3130')"
MLP,ngram_notes,1,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,2,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,3,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,4,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,5,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,6,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,7,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,8,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,1,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,2,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,3,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,4,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,5,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,6,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,7,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,8,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,1,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,2,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,3,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,4,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,5,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,6,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,7,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,8,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,1,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,2,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,3,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,4,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,5,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,6,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,7,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,8,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,sigmoid,False,False,"[('0.300', '0.313')]","('0.3000', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,linear,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,linear,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
LogReg,ngram_notes,3,6,identity,False,False,"[('0.387', '0.313')]","('0.3870', '0.3130')"
LogReg,ngram_notes,3,6,relu,False,False,"[('0.387', '0.313')]","('0.3870', '0.3130')"
LogReg,ngram_notes,3,6,logistic,False,False,"[('0.387', '0.313')]","('0.3870', '0.3130')"
LogReg,ngram_notes,3,6,tanh,False,False,"[('0.387', '0.313')]","('0.3870', '0.3130')"
LogReg,ngram_notes,5,6,identity,False,True,"[('0.331', '0.313')]","('0.3310', '0.3130')"
LogReg,ngram_notes,5,6,relu,False,True,"[('0.331', '0.313')]","('0.3310', '0.3130')"
LogReg,ngram_notes,5,6,logistic,False,True,"[('0.331', '0.313')]","('0.3310', '0.3130')"
LogReg,ngram_notes,5,6,tanh,False,True,"[('0.331', '0.313')]","('0.3310', '0.3130')"
LogReg,ngram_notes,5,6,identity,True,True,"[('0.331', '0.313')]","('0.3310', '0.3130')"
LogReg,ngram_notes,5,6,relu,True,True,"[('0.331', '0.313')]","('0.3310', '0.3130')"
LogReg,ngram_notes,5,6,logistic,True,True,"[('0.331', '0.313')]","('0.3310', '0.3130')"
LogReg,ngram_notes,5,6,tanh,True,True,"[('0.331', '0.313')]","('0.3310', '0.3130')"
MLP,ngram_notes,1,3,identity,False,False,"[('0.349', '0.314')]","('0.3490', '0.3140')"
MLP,ngram_notes,1,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,2,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,3,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,4,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,5,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,6,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,7,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,8,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,1,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,2,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,3,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,4,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,5,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,6,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,7,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,8,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,1,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,2,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,3,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,4,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,5,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,6,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,7,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,8,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,1,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,2,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,3,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,4,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,5,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,6,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,7,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,8,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,linear,True,False,"[('0.393', '0.314')]","('0.3930', '0.3140')"
SVM,ngram_notes,1,3,sigmoid,True,False,"[('0.303', '0.314')]","('0.3030', '0.3140')"
SVM,ngram_notes,5,3,sigmoid,True,False,"[('0.297', '0.314')]","('0.2970', '0.3140')"
SVM,ngram_notes,1,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,linear,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,linear,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
LogReg,ngram_notes,2,3,identity,True,False,"[('0.377', '0.314')]","('0.3770', '0.3140')"
LogReg,ngram_notes,6,3,identity,True,False,"[('0.423', '0.314')]","('0.4230', '0.3140')"
LogReg,ngram_notes,2,3,relu,True,False,"[('0.377', '0.314')]","('0.3770', '0.3140')"
LogReg,ngram_notes,6,3,relu,True,False,"[('0.423', '0.314')]","('0.4230', '0.3140')"
LogReg,ngram_notes,2,3,logistic,True,False,"[('0.377', '0.314')]","('0.3770', '0.3140')"
LogReg,ngram_notes,6,3,logistic,True,False,"[('0.423', '0.314')]","('0.4230', '0.3140')"
LogReg,ngram_notes,2,3,tanh,True,False,"[('0.377', '0.314')]","('0.3770', '0.3140')"
LogReg,ngram_notes,6,3,tanh,True,False,"[('0.423', '0.314')]","('0.4230', '0.3140')"
LogReg,ngram_notes,5,3,identity,False,True,"[('0.317', '0.314')]","('0.3170', '0.3140')"
LogReg,ngram_notes,5,3,relu,False,True,"[('0.317', '0.314')]","('0.3170', '0.3140')"
LogReg,ngram_notes,5,3,logistic,False,True,"[('0.317', '0.314')]","('0.3170', '0.3140')"
LogReg,ngram_notes,5,3,tanh,False,True,"[('0.317', '0.314')]","('0.3170', '0.3140')"
